Портфель,Возраст,Пол,Регион выдачи паспорта,Регион регистрации (стандартизировано),Город выдачи,Место работы,Должность,Тип займа,Дата договора стандартизированная,Сумма договора стандартизированная,Отношение осз к сумме договора,Возраст ИД,количество кредитов с просрочкой по бки,odv,HasEDO,Город ФМЖ,Город регистрации,Статус
ОН,36,М,Республика Татарстан (Татарстан),Республика Татарстан (Татарстан),КАЗАНЬ,ооо планета одежда обувь,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 500 до 2000,от 0 до 1,16.0,4,1,False,КАЗАНЬ,КАЗАНЬ,Рабочий
ОН,39,Ж,Республика Тыва,Республика Тыва,КЫЗЫЛ,"МБОУ Д/С ""АЛЕНУШКА""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 10000 до 15000,от 1 до 2,24.0,0,0,False,КАА-ХЕМ,КАА-ХЕМ,Рабочий
ПКБ 2,37,М,Краснодарский край,Краснодарский край,Павловский,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,15.0,от 10000 до 15000,от 0 до 1,18.0,1,1,False,Павловский,Павловский,Рабочий
Кредитех,28,М,КРАСНОДАРСКИЙ КРАЙ,Краснодарский край,Новороссийск,Оао Новоросцемент,EMPLOYEE,MICROLOANS,4.0,от 2000 до 3000,от 0 до 1,21.0,3,1,False,РОСТОВ-НА-ДОНУ,НОВОРОССИЙСК,Рабочий
Платиза,39,М,Омская область,Омская область,Омск,ПЕНСИОНЕР,EXPERT,PDL,4.0,от 3000 до 5000,от 3 до 4,30.0,5,0,False,Омск,ОМСК,Рабочий
ОН,46,М,Республика Коми,Республика Коми,СЫКТЫВКАР,"ООО ""Норма""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 8000 до 10000,от 2 до 3,13.0,0,1,False,СЫКТЫВКАР,СЫКТЫВКАР,Рабочий
ОН,47,Ж,Хабаровский край,Хабаровский край,КОМСОМОЛЬСК-НА-АМУРЕ,МОБООООШ ДЕТСКИЙ САД,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 3000 до 5000,от 0 до 1,12.0,1,1,False,КОМСОМОЛЬСК-НА-АМУРЕ,КОМСОМОЛЬСК-НА-АМУРЕ,Рабочий
ОН,43,М,Амурская область,Амурская область,ЗЕЯ-2,"ООО "" ЮСМО"" ",EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 3000 до 5000,от 0 до 1,23.0,1,0,False,ЗЕЯ,ЗЕЯ,Рабочий
ОН,37,М,Республика Татарстан (Татарстан),Республика Татарстан (Татарстан),КАЗАНЬ,ООО ЛАБОРАТОРИЯ ПЕРЕДОВЫХ ТЕХНОЛОГИЙ,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 20000 до 25000,от 3 до 4,19.0,16,0,False,КАЗАНЬ,КАЗАНЬ,Рабочий
ОН,41,Ж,Санкт-Петербург,Республика Тыва,КЫЗЫЛ,тоджинская цкб,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 10000 до 15000,от 2 до 3,12.0,0,1,False,ТООРА-ХЕМ,ТООРА-ХЕМ,Рабочий
ОН,43,М,Алтайский край,Алтайский край,БАРНАУЛ,ООО Спецсервис,EXPERT,ДО ЗАРПЛАТЫ,8.0,от 5000 до 8000,от 50,63.0,0,1,False,БАРНАУЛ,МИРНЫЙ,Рабочий
ОН,55,М,Хабаровский край,Амурская область,РАЙЧИХИНСК,"МБУ ""Благоустройство""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 3000 до 5000,от 0 до 1,7.0,2,1,False,РАЙЧИХИНСК,РАЙЧИХИНСК,Рабочий
ОН,37,Ж,Калининградская область,Калининградская область,КАЛИНИНГРАД,"ОАО ""ПСЗ"" Янтарь",EXPERT,ДО ЗАРПЛАТЫ 0107,4.0,от 10000 до 15000,от 0 до 1,41.0,7,1,False,КАЛИНИНГРАД,КАЛИНИНГРАД,Рабочий
ОН,30,Ж,Республика Бурятия,Республика Бурятия,УЛАН-УДЭ-2,Муниципальное Автономное Учреждение Специализированная Служба(Ритуальные услуги),EXPERT,ДО ЗАРПЛАТЫ 0107,5.0,от 10000 до 15000,от 4 до 5,29.0,0,0,False,УЛАН-УДЭ,УЛАН-УДЭ,Рабочий
ОН,26,М,Республика Тыва,Республика Тыва,КЫЗЫЛ,В/Ч 55115,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 8000 до 10000,от 0 до 1,23.0,2,1,False,КЫЗЫЛ,ЧАДАН,Рабочий
ОН,40,Ж,Республика Тыва,Республика Тыва,КЫЗЫЛ,Воинская Часть 55115,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 15000 до 20000,от 0 до 1,19.0,0,1,False,КЫЗЫЛ,КЫЗЫЛ,Рабочий
ФКБ,33,М,Краснодарский край,Краснодарский край,Краснодар,"ООО ""Краснодарстальмост""",EXPERT,Микрозайм,4.0,от 5000 до 8000,от 0 до 1,11.0,1,1,False,КРАСНОДАР,КРАСНОДАР,Рабочий
ФКБ2,54,М,Оренбургская область,Оренбургская область,Орск,ИП Белов Дмитрий Викторович,индивидуальный предприниматель,ТраншДМЛ,4.0,от 5000 до 8000,от 2 до 3,34.0,2,0,False,ОРСК,ОРСК,Самозанятый
ОН,42,М,Агинский Бурятский автономный округ,Забайкальский край,ЧИТА,ИП ГОНИНИЦКИЙ ВАЛЕРИЙ АЛЕКСАНДРОВИЧ СИБИРСКИЙ БИЗНЕСС,EXPERT,УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 8000 до 10000,от 0 до 1,20.0,0,0,False,ЧИТА,ЧИТА,Рабочий
ОН,47,Ж,Республика Хакасия,Республика Хакасия,САЯНОГОРСК,ООО ВЕЗЕТ,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 3000 до 5000,от 3 до 4,22.0,2,1,False,САЯНОГОРСК,САЯНОГОРСК,Рабочий
Честное слово,34,Ж,Белгородская область,Белгородская область,Губкин,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,6.0,от 5000 до 8000,от 10 до 20,15.0,2,0,False,ГУБКИН,ГУБКИН,Рабочий
ОН,58,М,Приморский край,Приморский край,ЛЕСОЗАВОДСК,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 5000 до 8000,от 2 до 3,23.0,2,1,False,ЛЕСОЗАВОДСК,ЛЕСОЗАВОДСК,Рабочий
ОН,33,М,Республика Саха (Якутия),Республика Саха (Якутия),НЕРЮНГРИ,"ОАО ХК ""Якутуголь""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 30000,от 3 до 4,24.0,3,0,False,НЕРЮНГРИ,НЕРЮНГРИ,Рабочий
ОН,32,М,Читинская область,Забайкальский край,ЧИТА,ООО СТРОЙ МАНТАЖ ,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 3000 до 5000,от 3 до 4,22.0,2,0,False,ЧИТА,ЧИТА,Рабочий
Кредитех,30,М,Тамбовская область,Саратовская область,Саратов,Группа Компаний Старинов,MANAGER,MICROLOANS,4.0,от 8000 до 10000,от 1 до 2,13.0,0,0,False,Саратов,САРАТОВ,Специалист
ОН,47,Ж,Архангельская область,Московская область,КОСТРОМА,ЗАО мц МТТ,EXPERT,Старый друг!!,6.0,от 15000 до 20000,от 5 до 10,50.0,3,1,False,КОСТРОМА,КОСТРОМА,Рабочий
Альфа-Банк,41,М,Ростовская область,Ростовская область,Шахты,ООО РОСТОВСКАЯ МАНУФАКТУРА САНТЕХ,КЛДОВЩИК,WRRR,6.0,от 30000,от 1 до 2,20.0,0,1,False,ШАХТЫ,ШАХТЫ,Рабочий
Платиза,41,Ж,Москва,г. Москва,МОСКВА Г,ПЕНСИОНЕР,EXPERT,PDL,4.0,от 5000 до 8000,от 0 до 1,30.0,3,0,False,МОСКВА Г,МОСКВА,Рабочий
ОН,29,М,Республика Тыва,Республика Тыва,КЫЗЫЛ,в/ч 55115,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 3000 до 5000,от 0 до 1,23.0,0,0,False,КЫЗЫЛ,КРАСНОЯРСК,Рабочий
ОН,46,М,Амурская область,Амурская область,БЛАГОВЕЩЕНСК,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 8000 до 10000,от 1 до 2,23.0,1,1,False,БЕЛОГОРСК,БЛАГОВЕЩЕНСК,Рабочий
Кредитех 8,24,М,Свердловская область,Свердловская область,ЕКАТЕРИНБУРГ,В/Ч 34081,LARGE_TEAM_MANAGER,MICROLOANS,2.0,от 3000 до 5000,от 0 до 1,13.0,3,1,False,ЕКАТЕРИНБУРГ,ЕКАТЕРИНБУРГ,Специалист
ОН,26,М,Еврейская автономная область,Еврейская автономная область,БИРОБИДЖАН,МОМВД России Биробиджанский,EXPERT,ДО ЗП НА КАРТУ,2.0,от 25000 до 30000,от 1 до 2,18.0,5,1,False,БИРОБИДЖАН,БИРОБИДЖАН,Рабочий
СМС Финанс 4,34,Ж,Санкт-Петербург,Санкт-Петербург,САНКТ-ПЕТЕРБУРГ Г,ПЕНСИОНЕР,EXPERT,CONTACT,3.0,от 5000 до 8000,от 2 до 3,25.0,4,1,False,САНКТ-ПЕТЕРБУРГ Г,САНКТ-ПЕТЕРБУРГ,Рабочий
Кредитех 8,43,М,Москва,г. Москва,МОСКВА Г,"Ооо 1,2,3 Продакшен",EMPLOYEE,MICROLOANS,2.0,от 5000 до 8000,от 1 до 2,21.0,7,1,False,МОСКВА Г,МОСКВА,Рабочий
ОН,56,Ж,Республика Татарстан (Татарстан),Республика Татарстан (Татарстан),КАЗАНЬ,ооо бихт ,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 5000 до 8000,от 3 до 4,19.0,9,0,False,КАЗАНЬ,КАЗАНЬ,Рабочий
ОН,28,М,Республика Тыва,Республика Тыва,КЫЗЫЛ,МО РФ ВЧ 06705,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 8000 до 10000,от 0 до 1,17.0,2,1,False,БОРЗЯ,СУГ-АКСЫ,Рабочий
ДДФ,32,М,Краснодарский край,Краснодарский край,Красноармейский,ПЕНСИОНЕР,EXPERT,Ваши Деньги 10!-0,5.0,от 10000 до 15000,от 3 до 4,36.0,2,0,False,Красноармейский,Красноармейский,Рабочий
ФКБ2,54,Ж,Кемеровская область,Кемеровская область,Кемерово,"АО ""Кемеровский молочный комбинат ""Данон-России""",фасовщик-упаковщик,Микрозайм,4.0,от 5000 до 8000,от 1 до 2,38.0,1,1,False,КЕМЕРОВО,КЕМЕРОВО,Рабочий
ОН,32,М,Московская область,Московская область,ОРЕХОВО-ЗУЕВО,ООО ЧОПОРДИН,EXPERT,ДО ЗАРПЛАТЫ 0107,5.0,от 5000 до 8000,от 5 до 10,55.0,1,0,False,ОРЕХОВО-ЗУЕВО,ОРЕХОВО-ЗУЕВО,Рабочий
Мани Мэн,43,М,Липецкая область,Липецкая область,Липецк,ПЕНСИОНЕР,EXPERT,PAYDAY_LOAN,6.0,от 20000 до 25000,от 5 до 10,29.0,6,1,False,Липецк,ЛИПЕЦК,Рабочий
Кредитех 5,32,Ж,Московская область,Московская область,Королев,"Ооо ""доктор Вока""",EXPERT,MICROLOANS,4.0,от 10000 до 15000,от 0 до 1,21.0,0,1,False,МЫТИЩИ,КОРОЛЕВ,Специалист
Монеза 2,32,Ж,Кемеровская область,Кемеровская область,Топкинский,ПЕНСИОНЕР,EXPERT,EXTENSION,2.0,от 10000 до 15000,от 2 до 3,22.0,0,1,False,Топкинский,Топкинский,Рабочий
ОН,25,Ж,Ярославская область,Ярославская область,ЯРОСЛАВЛЬ,ООО МАГНИТ ТАНДЕМ ,EXPERT,УНИВЕРСАЛЬНЫЙ НА КАРТУ,3.0,от 2000 до 3000,от 4 до 5,31.0,2,1,False,ЯРОСЛАВЛЬ,ЯРОСЛАВЛЬ,Рабочий
ОН,42,Ж,Иркутская область,Иркутская область,ИРКУТСК,ЦО ИСТЛЭНД,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 8000 до 10000,от 2 до 3,21.0,3,1,False,ИРКУТСК,ИРКУТСК,Рабочий
Кредитех 6,23,Ж,Свердловская область,Свердловская область,Екатеринбург,Студия Рассвет,MANAGER,MICROLOANS,2.0,от 15000 до 20000,от 1 до 2,22.0,2,1,False,Екатеринбург,ЕКАТЕРИНБУРГ,Специалист
СтраховкиОН,42,Ж,Республика Бурятия,Республика Бурятия,СЕЛЕНГИНСК,ГБУЗ КАБАНСКАЯ ЦРБ,EXPERT,Страховка,2.0,от 15000 до 20000,от 1 до 2,5.0,0,1,False,СЕЛЕНГИНСК,СЕЛЕНГИНСК,Рабочий
Мили,39,М,Санкт-Петербург,Санкт-Петербург,САНКТ-ПЕТЕРБУРГ Г,ПЕНСИОНЕР,EXPERT,Микрозайм,4.0,от 5000 до 8000,от 3 до 4,9.0,2,0,False,САНКТ-ПЕТЕРБУРГ Г,САНКТ-ПЕТЕРБУРГ,Рабочий
Бин Банк,34,Ж,Белгородская область,Белгородская область,Старый Оскол,ПЕНСИОНЕР,EXPERT,Кредитные карты,9.0,от 20000 до 25000,от 2 до 3,20.0,5,1,False,СТАРЫЙ ОСКОЛ,СТАРЫЙ ОСКОЛ,Рабочий
ОН,41,М,Агинский Бурятский автономный округ,Забайкальский край,ЧИТА,В/ч 48271,EXPERT,УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 10000 до 15000,от 0 до 1,20.0,1,1,False,АГИНСКОЕ,АГИНСКОЕ,Рабочий
ПКБ 2,43,Ж,Алтайский край,Алтайский край,Бийск,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,7.0,от 3000 до 5000,от 0 до 1,19.0,1,0,False,Бийск,БИЙСК,Рабочий
ОН,36,М,Читинская область,Забайкальский край,АТАМАНОВКА,ООО ТЕЗА ,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,3.0,от 5000 до 8000,от 3 до 4,28.0,2,0,False,АТАМАНОВКА,АТАМАНОВКА,Рабочий
Монеза,24,М,Хабаровский край,Хабаровский край,Амурск,ПЕНСИОНЕР,EXPERT,EXTENSION,2.0,от 5000 до 8000,от 0 до 1,21.0,1,1,False,Амурск,АМУРСК,Рабочий
Платиза,33,М,Ростовская область,Брянская область,Брянск,ПЕНСИОНЕР,EXPERT,PDL,4.0,от 5000 до 8000,от 0 до 1,30.0,3,1,False,Брянск,БРЯНСК,Рабочий
ОН,47,Ж,Читинская область,Забайкальский край,ЧИТА-2,"ООО ГУРМАН, РЕСТОРАН ЗАБАЙКАЛЬЕ",EXPERT,ДО ЗАРПЛАТЫ 0107,4.0,от 5000 до 8000,от 2 до 3,42.0,1,0,False,ЧИТА,ЧИТА,Рабочий
Кредитех 3,33,Ж,Санкт-Петербург,Санкт-Петербург,САНКТ-ПЕТЕРБУРГ Г,ПЕНСИОНЕР,EXPERT,Микрозайм,3.0,от 15000 до 20000,от 1 до 2,22.0,8,1,False,САНКТ-ПЕТЕРБУРГ Г,САНКТ-ПЕТЕРБУРГ Г,Рабочий
МаниМэн 2,32,М,Орловская область,Нижегородская область,Володарский,Вч 98576,EXPERT,Турбо,3.0,от 25000 до 30000,от 3 до 4,12.0,2,1,False,Володарский,Володарский,Рабочий
Займер,40,М,Костромская область,Костромская область,Кострома,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,5.0,от 500 до 2000,от 1 до 2,23.0,5,0,False,КОСТРОМА,КОСТРОМА,Рабочий
Монеза,37,Ж,Свердловская область,Свердловская область,Асбест,ПЕНСИОНЕР,EXPERT,EXTENSION,2.0,от 15000 до 20000,от 0 до 1,19.0,3,1,False,Асбест,АСБЕСТ,Рабочий
ОН,46,Ж,Костромская область,Костромская область,КОСТРОМА,ООО Вероника,EXPERT,УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 2000 до 3000,от 3 до 4,23.0,5,0,False,КОСТРОМА,КОСТРОМА,Рабочий
ОН,44,М,Иркутская область,Иркутская область,АНГАРСК,"ООО ""Рэм""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 5000 до 8000,от 2 до 3,13.0,0,1,False,АНГАРСК,АНГАРСК,Рабочий
Кредитех,32,Ж,Московская область,Московская область,Сергиево-Посадский,Ооо Домашний Уют,MANAGER,MICROLOANS,4.0,от 3000 до 5000,от 0 до 1,28.0,3,0,False,Сергиево-Посадский,Сергиево-Посадский,Специалист
Монеза 2,34,М,Ленинградская область,Ленинградская область,Кировский,ПЕНСИОНЕР,EXPERT,MAIN,2.0,от 30000,от 3 до 4,21.0,3,1,False,Кировский,Кировский,Рабочий
ОН,39,Ж,Республика Карелия,Республика Карелия,ПЕТРОЗАВОДСК,"ООО ""Карельская Инвестиционная Компания""",EXPERT,ДО ЗАРПЛАТЫ 0107,5.0,от 3000 до 5000,от 1 до 2,53.0,3,1,False,ПЕТРОЗАВОДСК,ПЕТРОЗАВОДСК,Рабочий
Мили2,26,М,Республика Татарстан (Татарстан),Республика Татарстан (Татарстан),Казань,ПЕНСИОНЕР,EXPERT,Микрозайм,3.0,от 10000 до 15000,от 0 до 1,28.0,2,1,False,ВОРОНЕЖ,КАЗАНЬ,Рабочий
ОН,51,Ж,Читинская область,Забайкальский край,БОРЗЯ,"ФИЛИАЛ №1 ФГКУ ""321 ВКГ ""МО РФ",EXPERT,ДО ЗАРПЛАТЫ 0107,4.0,от 3000 до 5000,от 1 до 2,44.0,1,1,False,БОРЗЯ,БОРЗЯ,Рабочий
ОН,27,М,Амурская область,Амурская область,БЛАГОВЕЩЕНСК,"ИП ""СУЗДОЛЬЦЕВ Е.В""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,1.0,от 3000 до 5000,от 2 до 3,14.0,2,1,False,БЛАГОВЕЩЕНСК,КЛЮЧИ,Рабочий
ОН,47,М,Республика Хакасия,Республика Хакасия,ЧЕРНОГОРСК,ООО СДК,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,1.0,от 10000 до 15000,от 2 до 3,13.0,1,1,False,ЧЕРНОГОРСК,ЧЕРНОГОРСК,Рабочий
Кредитех 5,27,М,Кемеровская область,Кемеровская область,Кемерово,Войсковая Часть 41659,EMPLOYEE,MICROLOANS,4.0,от 2000 до 3000,от 0 до 1,21.0,3,1,False,АЛЕЙСК,КЕМЕРОВО,Рабочий
Монеза 2,36,Ж,Республика Татарстан (Татарстан),Республика Татарстан (Татарстан),Казань,ПЕНСИОНЕР,EXPERT,MAIN,2.0,от 10000 до 15000,от 1 до 2,12.0,2,1,False,Казань,КАЗАНЬ,Рабочий
ОН,34,М,Республика Тыва,Республика Тыва,КЫЗЫЛ,"ООО ""НИК""",EXPERT,УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,3.0,от 10000 до 15000,от 2 до 3,26.0,4,0,False,КАА-ХЕМ,КАА-ХЕМ,Рабочий
Кредитех 3,29,Ж,Омская область,Омская область,ОМСК,Орбита,MANAGER,Микрозайм,2.0,от 2000 до 3000,от 0 до 1,21.0,0,0,False,ОМСК,ОМСК,Специалист
Монеза 2,27,М,Кемеровская область,Кемеровская область,Мыски,ПЕНСИОНЕР,EXPERT,MAIN,2.0,от 15000 до 20000,от 0 до 1,22.0,3,0,False,Мыски,МЫСКИ,Рабочий
ОН,46,М,Республика Коми,Республика Коми,СЫКТЫВКАР,"ООО ""Норма""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,1.0,от 3000 до 5000,от 0 до 1,13.0,0,1,False,СЫКТЫВКАР,СЫКТЫВКАР,Рабочий
ОН,28,М,Республика Тыва,Республика Тыва,КЫЗЫЛ,МО РФ ВЧ 06705,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 15000 до 20000,от 1 до 2,22.0,2,0,False,БОРЗЯ,СУГ-АКСЫ,Рабочий
Вивус 4,37,Ж,Санкт-Петербург,Санкт-Петербург,САНКТ-ПЕТЕРБУРГ Г,ПЕНСИОНЕР,EXPERT,CARD,3.0,от 3000 до 5000,от 2 до 3,27.0,0,1,False,САНКТ-ПЕТЕРБУРГ Г,САНКТ-ПЕТЕРБУРГ,Рабочий
Кредитех,37,М,Ульяновская область,Ульяновская область,Ульяновск,Рпк Конструктив- Парад,ENGINEER,MICROLOANS,4.0,от 5000 до 8000,от 1 до 2,14.0,1,0,False,Ульяновск,Ульяновск,Специалист
Монеза,29,М,Краснодарский край,Краснодарский край,Тимашевский,ПЕНСИОНЕР,EXPERT,MAIN,2.0,от 10000 до 15000,от 0 до 1,20.0,4,1,False,Тимашевский,Тимашевский,Рабочий
ОН,38,М,Читинская область,Забайкальский край,БОРЗЯ,ФАБРИКА КУХНЯ,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 3000 до 5000,от 3 до 4,27.0,2,0,False,БОРЗЯ,ШИЛКА,Рабочий
ОН,52,М,Амурская область,Амурская область,БЛАГОВЕЩЕНСК,ПРОИЗВОДСТВЕННО ГЕОЛОГИЧЕСКАЯ ФИРМА РЕГИС,EXPERT,ДО ЗАРПЛАТЫ 0107,4.0,от 5000 до 8000,от 0 до 1,42.0,1,0,False,БЛАГОВЕЩЕНСК,БЛАГОВЕЩЕНСК,Рабочий
ПКБ 2,29,Ж,Челябинская область,Челябинская область,Златоуст,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,10.0,от 10000 до 15000,от 1 до 2,18.0,2,1,False,ЗЛАТОУСТ,ЗЛАТОУСТ,Рабочий
ОН,30,М,Читинская область,Забайкальский край,БОРЗЯ,МО РФ В/Ч 06705,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,3.0,от 2000 до 3000,от 0 до 1,30.0,5,0,False,БОРЗЯ,БОРЗЯ,Рабочий
Кредитех 8,43,М,Новосибирская область,Новосибирская область,НОВОСИБИРСК,Ип Новичков С Ю,REGULAR_WORKER,MICROLOANS,2.0,от 5000 до 8000,от 1 до 2,21.0,14,0,False,НОВОСИБИРСК,НОВОСИБИРСК,Рабочий
Кредитех 3,29,М,Красноярский край,Красноярский край,ЛЕСОСИБИРСК,"Мбу ""Мимц""",EXPERT,Микрозайм,2.0,от 3000 до 5000,от 0 до 1,22.0,3,0,False,ЛЕСОСИБИРСК,ЛЕСОСИБИРСК,Специалист
Платиза 2,29,М,Тамбовская область,Ставропольский край,Изобильненский,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 3000 до 5000,от 0 до 1,17.0,7,1,False,Изобильненский,Изобильненский,Рабочий
Кредитех,26,М,Пензенская область,Пензенская область,Пенза,ПЕНСИОНЕР,SOCIAL_BENEFIT_RECEIVER,MICROLOANS,4.0,от 2000 до 3000,от 0 до 1,20.0,0,1,False,ПЕНЗА,ПЕНЗА,Безработный
ОН,33,Ж,Читинская область,Забайкальский край,ЧИТА-2,ЧОП ПИЛОТ,EXPERT,УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,3.0,от 8000 до 10000,от 3 до 4,26.0,3,1,False,ЧИТА,ЧИТА,Рабочий
ОН,49,Ж,Хабаровский край,Хабаровский край,КОМСОМОЛЬСК-НА-АМУРЕ,МБУК ДК СЕЛЬСКОЕ ПОСЕЛЕНИЕ С. БОЛЬШАЯ КАРТЕЛЬ,EXPERT,ДО ЗАРПЛАТЫ 0107,5.0,от 5000 до 8000,от 20 до 50,32.0,3,1,False,КОМСОМОЛЬСК-НА-АМУРЕ,КОМСОМОЛЬСК-НА-АМУРЕ,Рабочий
